Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2014-04-08,Relisted,379000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2014-02-08,Listing removed,375000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2014-01-02,Price Changed,375000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2013-12-06,Price Changed,379000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2013-11-19,Price Changed,389000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2013-10-25,Price Changed,399000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2013-09-27,Price Changed,408900
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2013-04-15,Listed,409000
4348609126,2965475928,for_rent,3750.0,2.0,2.0,1685.0,,condos,"2 Woodworth St Apt 1, Boston, MA 02122",42.286914,-71.040912,https://www.realtor.com/rentals/details/2-Woodworth-St-Apt-1_Boston_MA_02122_M43486-09126,,,,,,2007-01-12,Sold,210000
9758062660,2964478415,for_rent,3464.0,2.0,2.0,1050.0,,apartment,"780 Morrissey Unit 1, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-1_Boston_MA_02122_M97580-62660,,,,,,2025-03-07,Price Changed for rent,3464
9758062660,2964478415,for_rent,3464.0,2.0,2.0,1050.0,,apartment,"780 Morrissey Unit 1, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-1_Boston_MA_02122_M97580-62660,,,,,,2025-03-06,Listed for rent,3199
9758062660,2964478415,for_rent,3464.0,2.0,2.0,1050.0,,apartment,"780 Morrissey Unit 1, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-1_Boston_MA_02122_M97580-62660,,,,,,2024-08-10,Listing removed,0
9758062660,2964478415,for_rent,3464.0,2.0,2.0,1050.0,,apartment,"780 Morrissey Unit 1, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-1_Boston_MA_02122_M97580-62660,,,,,,2024-07-31,Listed for rent,3199
9758062660,2964478415,for_rent,3464.0,2.0,2.0,1050.0,,apartment,"780 Morrissey Unit 1, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-1_Boston_MA_02122_M97580-62660,,,,,,2024-07-30,Listing removed,0
9758062660,2964478415,for_rent,3464.0,2.0,2.0,1050.0,,apartment,"780 Morrissey Unit 1, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-1_Boston_MA_02122_M97580-62660,,,,,,2024-05-09,Price Changed for rent,3199
9758062660,2964478415,for_rent,3464.0,2.0,2.0,1050.0,,apartment,"780 Morrissey Unit 1, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-1_Boston_MA_02122_M97580-62660,,,,,,2024-02-27,Listed for rent,4414
9122468292,2964478473,for_rent,4464.0,2.0,2.0,1060.0,,apartment,"780 Morrissey Unit 3, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-3_Boston_MA_02122_M91224-68292,,,,,,2025-03-07,Price Changed for rent,4464
9122468292,2964478473,for_rent,4464.0,2.0,2.0,1060.0,,apartment,"780 Morrissey Unit 3, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-3_Boston_MA_02122_M91224-68292,,,,,,2025-03-06,Listed for rent,3199
9122468292,2964478473,for_rent,4464.0,2.0,2.0,1060.0,,apartment,"780 Morrissey Unit 3, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-3_Boston_MA_02122_M91224-68292,,,,,,2024-08-10,Listing removed,0
9122468292,2964478473,for_rent,4464.0,2.0,2.0,1060.0,,apartment,"780 Morrissey Unit 3, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-3_Boston_MA_02122_M91224-68292,,,,,,2024-07-31,Listed for rent,3199
9122468292,2964478473,for_rent,4464.0,2.0,2.0,1060.0,,apartment,"780 Morrissey Unit 3, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-3_Boston_MA_02122_M91224-68292,,,,,,2024-07-30,Listing removed,0
9122468292,2964478473,for_rent,4464.0,2.0,2.0,1060.0,,apartment,"780 Morrissey Unit 3, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-3_Boston_MA_02122_M91224-68292,,,,,,2024-05-09,Price Changed for rent,3199
9122468292,2964478473,for_rent,4464.0,2.0,2.0,1060.0,,apartment,"780 Morrissey Unit 3, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd-3_Boston_MA_02122_M91224-68292,,,,,,2024-02-27,Listed for rent,4429
9792472525,2964478340,for_rent,2700.0,2.0,1.0,1100.0,,apartment,"12 N Monroe Ter Unit 2, Boston, MA 02122",42.292763,-71.051369,https://www.realtor.com/rentals/details/12-N-Munroe-Ter-Apt-2_Boston_MA_02122_M97924-72525,,,,,,2025-02-20,Listed for rent,2700
9792472525,2964478340,for_rent,2700.0,2.0,1.0,1100.0,,apartment,"12 N Monroe Ter Unit 2, Boston, MA 02122",42.292763,-71.051369,https://www.realtor.com/rentals/details/12-N-Munroe-Ter-Apt-2_Boston_MA_02122_M97924-72525,,,,,,2024-05-26,Listing removed,0
9792472525,2964478340,for_rent,2700.0,2.0,1.0,1100.0,,apartment,"12 N Monroe Ter Unit 2, Boston, MA 02122",42.292763,-71.051369,https://www.realtor.com/rentals/details/12-N-Munroe-Ter-Apt-2_Boston_MA_02122_M97924-72525,,,,,,2024-02-27,Listed for rent,2500
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2025-03-06,Listed for rent,4420
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-11-12,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-31,Listed for rent,2240
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-30,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-25,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-24,Listed for rent,2240
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-23,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-22,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-21,Listed for rent,2240
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-19,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-18,Listed for rent,2240
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-16,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-15,Listed for rent,2650
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-14,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-14,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-13,Listed for rent,2240
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-13,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-12,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-11,Listed for rent,2650
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-08,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-06,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-05,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-07-05,Listed for rent,2199
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-30,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-30,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-29,Listed for rent,2199
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-28,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-28,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-27,Listed for rent,2240
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-27,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-26,Listed for rent,2199
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-26,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-25,Listed for rent,2240
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-25,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-20,Listed for rent,2199
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-17,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-15,Listed for rent,2199
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-15,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-13,Listed for rent,2240
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-11,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-10,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-09,Listed for rent,2240
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-09,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-08,Listed for rent,2199
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-05,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-04,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-06-02,Listed for rent,2199
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-30,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-29,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-29,Listed for rent,2199
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-27,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-26,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-26,Listed for rent,2199
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-25,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-25,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-24,Listing removed,0
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-23,Listed for rent,2240
9702639186,2964424467,for_rent,4420.0,2.0,2.0,645.0,,apartment,"780 Morrissey, Boston, MA 02122",42.295467,-71.047188,https://www.realtor.com/rentals/details/780-Morrissey-Blvd_Boston_MA_02122_M97026-39186,,,,,,2024-05-23,Listing removed,0
