Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2025-03-05,Listed for rent,2600
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2023-03-27,Listing removed,2400
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2023-02-16,Listed for rent,2400
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2023-02-09,Sold,360000
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2023-01-04,Price Changed,390000
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2022-12-14,Price Changed,395000
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2022-11-22,Price Changed,399900
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2022-11-01,Price Changed,410000
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2022-10-19,Listed,419900
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2016-12-23,Sold,260000
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2016-09-05,Listed,249900
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2009-08-28,Sold,177500
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2009-06-12,Listed,179900
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2008-12-14,Listing removed,179900
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2008-03-13,Listed,179900
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2007-12-12,Listing removed,194900
3249644766,2979006710,for_rent,2600.0,2.0,1.0,800.0,1965.0,condos,"10 Linda Ln Apt 1-2, Boston, MA 02125",42.31205,-71.050527,https://www.realtor.com/rentals/details/10-Linda-Ln-Apt-1-2_Boston_MA_02125_M32496-44766,,,,,,2007-06-11,Listed,194900
9313475987,2979000991,for_rent,3000.0,3.0,1.0,1240.0,,apartment,"52 Harvest Unit 1, Boston, MA 02125",42.323086,-71.059174,https://www.realtor.com/rentals/details/52-Harvest-Unit-2_Boston_MA_02125_M93134-75987,,,,,0,2025-03-05,Listed for rent,3000
9313475987,2979000991,for_rent,3000.0,3.0,1.0,1240.0,,apartment,"52 Harvest Unit 1, Boston, MA 02125",42.323086,-71.059174,https://www.realtor.com/rentals/details/52-Harvest-Unit-2_Boston_MA_02125_M93134-75987,,,,,0,2021-09-03,Listing removed,3200
9313475987,2979000991,for_rent,3000.0,3.0,1.0,1240.0,,apartment,"52 Harvest Unit 1, Boston, MA 02125",42.323086,-71.059174,https://www.realtor.com/rentals/details/52-Harvest-Unit-2_Boston_MA_02125_M93134-75987,,,,,0,2021-07-21,Listing removed,3200
9313475987,2979000991,for_rent,3000.0,3.0,1.0,1240.0,,apartment,"52 Harvest Unit 1, Boston, MA 02125",42.323086,-71.059174,https://www.realtor.com/rentals/details/52-Harvest-Unit-2_Boston_MA_02125_M93134-75987,,,,,0,2021-07-06,Listed for rent,3200
9372463081,2978972732,for_rent,3075.0,1.0,1.0,650.0,,apartment,"142 Pleasant St Apt 6, Boston, MA 02125",42.310719,-71.059227,https://www.realtor.com/rentals/details/142-Pleasant-St-Apt-6_Boston_MA_02125_M93724-63081,,,,,0,2025-03-04,Listed for rent,3075
9372463081,2978972732,for_rent,3075.0,1.0,1.0,650.0,,apartment,"142 Pleasant St Apt 6, Boston, MA 02125",42.310719,-71.059227,https://www.realtor.com/rentals/details/142-Pleasant-St-Apt-6_Boston_MA_02125_M93724-63081,,,,,0,2024-10-21,Listing removed,0
9372463081,2978972732,for_rent,3075.0,1.0,1.0,650.0,,apartment,"142 Pleasant St Apt 6, Boston, MA 02125",42.310719,-71.059227,https://www.realtor.com/rentals/details/142-Pleasant-St-Apt-6_Boston_MA_02125_M93724-63081,,,,,0,2024-10-21,Listing removed,2800
9372463081,2978972732,for_rent,3075.0,1.0,1.0,650.0,,apartment,"142 Pleasant St Apt 6, Boston, MA 02125",42.310719,-71.059227,https://www.realtor.com/rentals/details/142-Pleasant-St-Apt-6_Boston_MA_02125_M93724-63081,,,,,0,2024-10-01,Listed for rent,2800
9372463081,2978972732,for_rent,3075.0,1.0,1.0,650.0,,apartment,"142 Pleasant St Apt 6, Boston, MA 02125",42.310719,-71.059227,https://www.realtor.com/rentals/details/142-Pleasant-St-Apt-6_Boston_MA_02125_M93724-63081,,,,,0,2024-09-30,Listed for rent,2800
9372463081,2978972732,for_rent,3075.0,1.0,1.0,650.0,,apartment,"142 Pleasant St Apt 6, Boston, MA 02125",42.310719,-71.059227,https://www.realtor.com/rentals/details/142-Pleasant-St-Apt-6_Boston_MA_02125_M93724-63081,,,,,0,2022-06-04,Listing removed,2675
9372463081,2978972732,for_rent,3075.0,1.0,1.0,650.0,,apartment,"142 Pleasant St Apt 6, Boston, MA 02125",42.310719,-71.059227,https://www.realtor.com/rentals/details/142-Pleasant-St-Apt-6_Boston_MA_02125_M93724-63081,,,,,0,2022-06-02,Listing removed,2675
9372463081,2978972732,for_rent,3075.0,1.0,1.0,650.0,,apartment,"142 Pleasant St Apt 6, Boston, MA 02125",42.310719,-71.059227,https://www.realtor.com/rentals/details/142-Pleasant-St-Apt-6_Boston_MA_02125_M93724-63081,,,,,0,2022-05-27,Listing removed,2675
9372463081,2978972732,for_rent,3075.0,1.0,1.0,650.0,,apartment,"142 Pleasant St Apt 6, Boston, MA 02125",42.310719,-71.059227,https://www.realtor.com/rentals/details/142-Pleasant-St-Apt-6_Boston_MA_02125_M93724-63081,,,,,0,2022-05-16,Listed for rent,2675
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2025-03-04,Listed for rent,2800
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2023-06-22,Listing removed,0
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2023-06-21,Listed for rent,2475
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2022-06-04,Listing removed,2500
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2022-06-02,Listing removed,2500
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2022-05-09,Listing removed,0
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2022-05-06,Listing removed,2500
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2022-05-05,Listed for rent,2500
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2022-04-27,Listed for rent,2500
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2021-09-13,Listing removed,2300
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2021-08-06,Price Changed for rent,2300
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2021-07-24,Price Changed for rent,2400
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2021-05-27,Listed for rent,2425
9360484982,2978968030,for_rent,2800.0,1.0,1.0,870.0,,apartment,"19 Spring Garden St Apt 2, Boston, MA 02125",42.318073,-71.053467,https://www.realtor.com/rentals/details/19-Spring-Garden-St-Apt-2_Boston_MA_02125_M93604-84982,,,,,0,2020-08-18,Listing removed,2300
9575107013,2978965506,for_rent,2450.0,2.0,1.0,800.0,,apartment,"244 Savin Hill Ave Unit 2, Boston, MA 02125",42.310169,-71.047211,https://www.realtor.com/rentals/details/244-Savin-Hill-Ave-2_Boston_MA_02125_M95751-07013,,,,,,2025-03-04,Listed for rent,2450
9575107013,2978965506,for_rent,2450.0,2.0,1.0,800.0,,apartment,"244 Savin Hill Ave Unit 2, Boston, MA 02125",42.310169,-71.047211,https://www.realtor.com/rentals/details/244-Savin-Hill-Ave-2_Boston_MA_02125_M95751-07013,,,,,,2025-03-03,Listed for rent,2450
9575107013,2978965506,for_rent,2450.0,2.0,1.0,800.0,,apartment,"244 Savin Hill Ave Unit 2, Boston, MA 02125",42.310169,-71.047211,https://www.realtor.com/rentals/details/244-Savin-Hill-Ave-2_Boston_MA_02125_M95751-07013,,,,,,2025-02-28,Listing removed,2600
9575107013,2978965506,for_rent,2450.0,2.0,1.0,800.0,,apartment,"244 Savin Hill Ave Unit 2, Boston, MA 02125",42.310169,-71.047211,https://www.realtor.com/rentals/details/244-Savin-Hill-Ave-2_Boston_MA_02125_M95751-07013,,,,,,2024-11-27,Listed for rent,2600
9575107013,2978965506,for_rent,2450.0,2.0,1.0,800.0,,apartment,"244 Savin Hill Ave Unit 2, Boston, MA 02125",42.310169,-71.047211,https://www.realtor.com/rentals/details/244-Savin-Hill-Ave-2_Boston_MA_02125_M95751-07013,,,,,,2022-06-10,Listing removed,2450
9575107013,2978965506,for_rent,2450.0,2.0,1.0,800.0,,apartment,"244 Savin Hill Ave Unit 2, Boston, MA 02125",42.310169,-71.047211,https://www.realtor.com/rentals/details/244-Savin-Hill-Ave-2_Boston_MA_02125_M95751-07013,,,,,,2022-04-29,Listed for rent,2450
9575107013,2978965506,for_rent,2450.0,2.0,1.0,800.0,,apartment,"244 Savin Hill Ave Unit 2, Boston, MA 02125",42.310169,-71.047211,https://www.realtor.com/rentals/details/244-Savin-Hill-Ave-2_Boston_MA_02125_M95751-07013,,,,,,2020-08-18,Listing removed,2300
9837250578,2978951630,for_rent,1200.0,4.0,2.0,,,single_family,"57 Pleasant St Unit D, Boston, MA 02125",42.31509,-71.060211,https://www.realtor.com/rentals/details/57-Pleasant-St-D_Boston_MA_02125_M98372-50578,,,,,,2025-03-04,Listed for rent,1200
9119862330,2978927523,for_rent,5450.0,4.0,2.0,1400.0,,apartment,"20 Mayfield St Apt 2, Boston, MA 02125",42.316257,-71.057693,https://www.realtor.com/rentals/details/20-Mayfield-St-Apt-2_Boston_MA_02125_M91198-62330,,,,,0,2025-03-03,Listed for rent,5450
9119862330,2978927523,for_rent,5450.0,4.0,2.0,1400.0,,apartment,"20 Mayfield St Apt 2, Boston, MA 02125",42.316257,-71.057693,https://www.realtor.com/rentals/details/20-Mayfield-St-Apt-2_Boston_MA_02125_M91198-62330,,,,,0,2023-09-08,Listing removed,5000
9119862330,2978927523,for_rent,5450.0,4.0,2.0,1400.0,,apartment,"20 Mayfield St Apt 2, Boston, MA 02125",42.316257,-71.057693,https://www.realtor.com/rentals/details/20-Mayfield-St-Apt-2_Boston_MA_02125_M91198-62330,,,,,0,2023-04-03,Listing removed,5400
9119862330,2978927523,for_rent,5450.0,4.0,2.0,1400.0,,apartment,"20 Mayfield St Apt 2, Boston, MA 02125",42.316257,-71.057693,https://www.realtor.com/rentals/details/20-Mayfield-St-Apt-2_Boston_MA_02125_M91198-62330,,,,,0,2023-03-10,Listed for rent,5400
9119862330,2978927523,for_rent,5450.0,4.0,2.0,1400.0,,apartment,"20 Mayfield St Apt 2, Boston, MA 02125",42.316257,-71.057693,https://www.realtor.com/rentals/details/20-Mayfield-St-Apt-2_Boston_MA_02125_M91198-62330,,,,,0,2022-05-06,Listing removed,4200
9119862330,2978927523,for_rent,5450.0,4.0,2.0,1400.0,,apartment,"20 Mayfield St Apt 2, Boston, MA 02125",42.316257,-71.057693,https://www.realtor.com/rentals/details/20-Mayfield-St-Apt-2_Boston_MA_02125_M91198-62330,,,,,0,2022-03-17,Listing removed,0
9119862330,2978927523,for_rent,5450.0,4.0,2.0,1400.0,,apartment,"20 Mayfield St Apt 2, Boston, MA 02125",42.316257,-71.057693,https://www.realtor.com/rentals/details/20-Mayfield-St-Apt-2_Boston_MA_02125_M91198-62330,,,,,0,2022-02-15,Listed for rent,4200
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2025-03-03,Listed for rent,3200
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2015-11-20,Sold,350000
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2015-09-23,Listed,345000
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2013-08-31,Sold,165000
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2010-06-08,Price Changed,169000
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2009-07-29,Listed,179800
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2009-07-17,Listing removed,189900
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2009-07-16,Relisted,189900
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2009-07-11,Listing removed,205000
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2009-06-23,Price Changed,205000
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2009-06-13,Price Changed,210000
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2009-05-31,Price Changed,215000
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2009-05-21,Price Changed,230000
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2009-05-02,Price Changed,245000
4423255224,2978927519,for_rent,3200.0,3.0,1.0,876.0,,condos,"3 Spring Garden St Apt 2, Boston, MA 02125",42.318708,-71.053399,https://www.realtor.com/rentals/details/3-Spring-Garden-St-Apt-2_Boston_MA_02125_M44232-55224,,,,,,2009-04-16,Listed,260000
9903600958,2978877304,for_rent,2950.0,2.0,1.0,1000.0,1920.0,apartment,"21 Pleasant St Apt 3, Boston, MA 02125",42.317207,-71.059563,https://www.realtor.com/rentals/details/21-Pleasant-St-Apt-3_Boston_MA_02125_M99036-00958,,,,,0,2025-03-01,Listed for rent,2950
9903600958,2978877304,for_rent,2950.0,2.0,1.0,1000.0,1920.0,apartment,"21 Pleasant St Apt 3, Boston, MA 02125",42.317207,-71.059563,https://www.realtor.com/rentals/details/21-Pleasant-St-Apt-3_Boston_MA_02125_M99036-00958,,,,,0,2025-01-01,Listing removed,2950
9903600958,2978877304,for_rent,2950.0,2.0,1.0,1000.0,1920.0,apartment,"21 Pleasant St Apt 3, Boston, MA 02125",42.317207,-71.059563,https://www.realtor.com/rentals/details/21-Pleasant-St-Apt-3_Boston_MA_02125_M99036-00958,,,,,0,2024-11-08,Listing removed,0
9903600958,2978877304,for_rent,2950.0,2.0,1.0,1000.0,1920.0,apartment,"21 Pleasant St Apt 3, Boston, MA 02125",42.317207,-71.059563,https://www.realtor.com/rentals/details/21-Pleasant-St-Apt-3_Boston_MA_02125_M99036-00958,,,,,0,2024-10-09,Listed for rent,2950
9903600958,2978877304,for_rent,2950.0,2.0,1.0,1000.0,1920.0,apartment,"21 Pleasant St Apt 3, Boston, MA 02125",42.317207,-71.059563,https://www.realtor.com/rentals/details/21-Pleasant-St-Apt-3_Boston_MA_02125_M99036-00958,,,,,0,2024-10-03,Listed for rent,2950
9870694987,2978842413,for_rent,4900.0,4.0,2.0,,,apartment,"209 E Cottage St Unit 2, Boston, MA 02125",42.319305,-71.060394,https://www.realtor.com/rentals/details/209-E-Cottage-St-2_Dorchester_MA_02125_M98706-94987,,,,,,2025-02-28,Listed for rent,4900
9870694987,2978842413,for_rent,4900.0,4.0,2.0,,,apartment,"209 E Cottage St Unit 2, Boston, MA 02125",42.319305,-71.060394,https://www.realtor.com/rentals/details/209-E-Cottage-St-2_Dorchester_MA_02125_M98706-94987,,,,,,2023-09-11,Listing removed,4500
9870694987,2978842413,for_rent,4900.0,4.0,2.0,,,apartment,"209 E Cottage St Unit 2, Boston, MA 02125",42.319305,-71.060394,https://www.realtor.com/rentals/details/209-E-Cottage-St-2_Dorchester_MA_02125_M98706-94987,,,,,,2022-09-02,Listing removed,4400
