,target_price,list_price,original_price,ADDRESS,city,STATE,zip,bedrooms,bathrooms,TOTAL_BATHS,sqft,lot_size,year_built,date_sold,amenities,year,month
8835,332000.0,319500.0,319500.0,65 Dunphy Dr,"Northampton, MA",MA,1062,3,2,2,864,15059.0,1976,2024-06-26,"Shopping, Park, Walk/Jog Trails, Stables, Golf Course, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School",2024.0,6.0
8836,300000.0,289900.0,299900.0,138 Michigan Ave,"Holyoke, MA",MA,1040,4,1,2,1512,9383.0,1963,2024-07-14,"Public Transportation, Shopping, Park, Highway Access, Public School",2024.0,7.0
8837,475000.0,449900.0,449900.0,122 Pine Grove Dr U:122,"South Hadley, MA",MA,1075,2,3,3,1966,0.0,2002,2024-07-16,,2024.0,7.0
8838,305500.0,279000.0,279000.0,63 Queen Ave,"West Springfield, MA",MA,1089,2,2,2,1201,5000.0,1950,2024-07-29,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School, University",2024.0,7.0
8839,320000.0,293600.0,293600.0,105 James St,"Agawam, MA",MA,1030,4,2,2,1600,50094.0,1930,2024-07-24,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Bike Path, Conservation Area, Highway Access, House of Worship, Public School, University",2024.0,7.0
8840,360000.0,350000.0,350000.0,11 Ripley St,"Wilbraham, MA",MA,1095,3,2,3,1210,8960.0,1954,2024-07-29,"Shopping, Conservation Area, House of Worship, Private School",2024.0,7.0
8841,450000.0,399000.0,399000.0,95 Washington Ave,"Northampton, MA",MA,1060,3,1,2,1433,8612.0,1900,2024-05-03,"Shopping, Park, Walk/Jog Trails, Medical Facility, Bike Path, House of Worship, Private School, Public School",2024.0,5.0
8842,643000.0,648000.0,648000.0,537 West Rd,"Ashfield, MA",MA,1330,3,2,2,3072,232785.0,1987,2024-07-11,"Walk/Jog Trails, Conservation Area",2024.0,7.0
8843,266900.0,269000.0,269000.0,125 River Rd,"Monroe, MA",MA,1350,4,1,2,1161,9583.0,1910,2024-06-24,"Walk/Jog Trails, Conservation Area, House of Worship, Private School, Public School",2024.0,6.0
8844,250000.0,260000.0,260000.0,435 E State St,"Granby, MA",MA,1033,2,1,1,1210,45227.0,1936,2024-07-14,,2024.0,7.0
8845,226000.0,220000.0,220000.0,255 Briar Way U:255,"Greenfield, MA",MA,1301,2,1,2,1132,,1989,2024-05-21,,2024.0,5.0
8846,500000.0,500000.0,500000.0,230 Bald Mountain Rd,"Bernardston, MA",MA,1337,3,2,2,1400,60113.0,2024,2024-07-31,,2024.0,7.0
8847,445000.0,399900.0,399900.0,184 Lumber St,"Hopkinton, MA",MA,1748,2,1,1,788,6852.0,1935,2024-06-26,"Shopping, Park, Walk/Jog Trails, Bike Path, Conservation Area, Highway Access, Private School, Public School, T-Station",2024.0,6.0
8848,305000.0,279900.0,279900.0,12 Federal St,"Montague, MA",MA,1349,4,1,2,1914,30928.0,1885,2024-07-10,,2024.0,7.0
8849,331000.0,330000.0,330000.0,3 Adams Court U:C,"Deerfield, MA",MA,1373,2,1,2,1274,,1984,2024-07-12,,2024.0,7.0
8850,265000.0,289900.0,289900.0,750 Davol St U:413,"Fall River, MA",MA,2720,2,1,1,855,,1987,2024-05-10,,2024.0,5.0
8851,589900.0,589900.0,599900.0,12 Washington St,"Westport, MA",MA,2790,3,1,1,1368,13521.0,1956,2024-07-14,,2024.0,7.0
8852,620000.0,625000.0,625000.0,9 Algonquin Way,"Freetown, MA",MA,2717,3,1,2,1823,44867.0,1978,2024-07-25,,2024.0,7.0
8853,480000.0,429900.0,429900.0,6 Cudworth Ave,"Freetown, MA",MA,2702,2,1,1,1040,28662.0,1970,2024-06-28,"Highway Access, House of Worship, Public School",2024.0,6.0
8854,980000.0,975000.0,975000.0,259 Lynch Ave,"Somerset, MA",MA,2726,4,2,4,4361,37026.0,2006,2024-06-19,,2024.0,6.0
8855,612500.0,599900.0,599900.0,458 Weetamoe St,"Fall River, MA",MA,2720,5,3,3,3223,5153.0,1900,2024-06-10,,2024.0,6.0
8856,620000.0,639000.0,639000.0,56 Monroe,"Westport, MA",MA,2790,3,1,2,1440,64000.0,1962,2024-06-23,"Shopping, Highway Access, House of Worship",2024.0,6.0
8857,600000.0,597000.0,597000.0,484 Collins Corner Rd,"Dartmouth, MA",MA,2747,3,1,2,1620,272250.0,1941,2024-07-22,"Shopping, Walk/Jog Trails, Highway Access, University",2024.0,7.0
8858,539000.0,534900.0,549900.0,57 Emmons St,"Milford, MA",MA,1757,3,1,2,2684,11600.0,1950,2024-07-19,,2024.0,7.0
8859,355000.0,355000.0,355000.0,915 Hathaway Road U:401,"New Bedford, MA",MA,2740,2,1,2,1073,,1989,2024-06-23,,2024.0,6.0
8860,475000.0,475000.0,475000.0,47 Willis Street,"New Bedford, MA",MA,2740,6,2,2,4087,4822.0,1904,2024-05-08,,2024.0,5.0
8861,235000.0,220000.0,220000.0,26 Peckham St,"New Bedford, MA",MA,2746,9,3,3,3089,4639.0,1892,2024-01-26,,2024.0,1.0
8862,360000.0,339900.0,339900.0,3 Manuel St,"Fairhaven, MA",MA,2719,2,1,1,869,45738.0,1910,2024-06-24,"Shopping, Tennis Court, Park, Walk/Jog Trails, Bike Path, Highway Access, Public School",2024.0,6.0
8863,1050000.0,1050000.0,1050000.0,90 Mosher St,"Dartmouth, MA",MA,2748,5,3,3,3283,26136.0,1972,2024-08-05,"Shopping, Medical Facility, Private School, Public School, University",2024.0,8.0
8864,782000.0,695000.0,695000.0,228 Old Westport Rd,"Dartmouth, MA",MA,2747,3,2,3,2000,45738.0,2002,2024-05-29,"Public Transportation, Shopping, Walk/Jog Trails, Golf Course, Medical Facility, Conservation Area, Highway Access, Private School, Public School, University",2024.0,5.0
8865,660000.0,660000.0,679900.0,483 Stafford Rd,"Fall River, MA",MA,2721,7,3,3,3067,4940.0,1900,2024-06-06,,2024.0,6.0
8866,495000.0,495000.0,495000.0,61 Marion Rd,"Mattapoisett, MA",MA,2739,2,1,1,864,14000.0,1957,2024-06-26,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Highway Access, House of Worship, Marina, Private School, Public School, University",2024.0,6.0
8867,360000.0,399000.0,399000.0,6 Helen Street,"Wareham, MA",MA,2576,3,1,1,1320,14374.0,1975,2024-06-28,"Walk/Jog Trails, Highway Access",2024.0,6.0
8868,525000.0,480000.0,480000.0,27 Lucy's Path,"Plymouth, MA",MA,2360,3,2,2,1480,0.47,1978,2024-06-19,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Public School",2024.0,6.0
8869,729000.0,734900.0,734900.0,9 Mountain Laurel Way,"Plymouth, MA",MA,2360,2,3,4,2384,5650.0,2021,2024-07-31,"Park, Walk/Jog Trails, Medical Facility, Bike Path, Conservation Area",2024.0,7.0
8870,766000.0,750000.0,750000.0,1 Chapin Court,"Mendon, MA",MA,1756,4,2,3,2304,163786.0,1997,2024-07-15,"House of Worship, Public School",2024.0,7.0
8871,175000.0,150000.0,150000.0,65 Victoria St,"Dartmouth, MA",MA,2747,4,1,1,1872,40075.0,1918,2024-06-18,,2024.0,6.0
8872,560000.0,579900.0,589900.0,525 Weetamoe St,"Fall River, MA",MA,2720,4,1,2,1680,5205.0,1925,2024-07-22,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station, University",2024.0,7.0
8873,500000.0,479999.0,479999.0,80 Pratt St,"Avon, MA",MA,2322,3,1,1,1125,20000.0,1905,2024-07-22,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Laundromat, Private School, Public School",2024.0,7.0
8874,550000.0,525000.0,525000.0,37-39 Overland St,"Fitchburg, MA",MA,1420,6,2,2,2912,10920.0,1924,2024-07-08,,2024.0,7.0
8875,638000.0,650000.0,699999.0,18 Green St,"Berkley, MA",MA,2779,3,2,2,1638,287496.0,1979,2024-07-13,,2024.0,7.0
8876,580000.0,589900.0,599900.0,805 Valentine St,"Fall River, MA",MA,2720,3,3,3,1972,8128.0,1959,2024-08-18,"Public Transportation, Shopping, Walk/Jog Trails, Highway Access, Public School",2024.0,8.0
8877,365000.0,319900.0,319900.0,1255 Old Plainville Rd,"New Bedford, MA",MA,2745,3,1,2,1268,9326.0,1849,2024-07-22,"Public Transportation, Shopping, Park, Walk/Jog Trails, Highway Access, Public School, T-Station",2024.0,7.0
8878,1220000.0,1200000.0,1200000.0,8 Cannon St,"Mattapoisett, MA",MA,2739,3,2,3,1884,8916.0,1966,2024-06-28,,2024.0,6.0
8879,600000.0,505000.0,505000.0,33 Parker Street,"North Andover, MA",MA,1845,3,1,2,1260,5950.0,1940,2024-08-12,"Public Transportation, Shopping, Park, Golf Course, Medical Facility, Laundromat, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,8.0
8880,865000.0,775000.0,775000.0,14 Lee St,"Salem, MA",MA,1970,3,2,2,1710,5401.0,1935,2024-06-19,"Public Transportation, Shopping, Park, Walk/Jog Trails, Conservation Area, Highway Access, House of Worship, Marina, Public School, University",2024.0,6.0
8881,675000.0,684900.0,724900.0,2020 Lakeview Ave,"Dracut, MA",MA,1826,4,3,4,3182,13417.0,1945,2024-07-29,,2024.0,7.0
8882,470000.0,500000.0,500000.0,237 Salem Rd,"Tewksbury, MA",MA,1876,3,2,2,1956,43560.0,1963,2024-08-09,,2024.0,8.0
8883,2150000.0,2150000.0,2200000.0,15 Farmhouse Lane,"Reading, MA",MA,1867,5,4,5,4564,20025.0,2023,2024-07-12,"Shopping, Walk/Jog Trails, Golf Course, Highway Access, Private School, Public School",2024.0,7.0
8884,290000.0,299900.0,339900.0,10 Elliot Place U:2R,"Peabody, MA",MA,1960,2,1,1,736,,1900,2024-07-10,,2024.0,7.0
8885,480000.0,449900.0,449900.0,6 Grant St,"Danvers, MA",MA,1923,1,2,2,1459,7414.0,1955,2024-07-03,,2024.0,7.0
8886,335000.0,310000.0,310000.0,59 Manufacturers U:8,"Lowell, MA",MA,1851,2,1,2,920,,1986,2024-06-30,,2024.0,6.0
8887,640000.0,650000.0,650000.0,2 Mcginness Way,"Billerica, MA",MA,1821,3,2,2,2031,12650.0,1984,2024-07-11,,2024.0,7.0
8888,1000000.0,1000000.0,1000000.0,3 Leonard Ln,"Wilmington, MA",MA,1887,4,2,3,2560,30056.0,2007,2024-07-15,"Public Transportation, Shopping, Public School, T-Station",2024.0,7.0
8889,922500.0,899900.0,899900.0,9 York Street,"Andover, MA",MA,1810,4,2,2,2338,6939.0,1910,2024-07-26,"Public Transportation, Shopping, Park, Golf Course, Medical Facility, Conservation Area, Highway Access, Private School, Public School, T-Station",2024.0,7.0
8890,725000.0,749900.0,829900.0,20 Skyline Dr,"Billerica, MA",MA,1821,5,1,2,1550,25700.0,1969,2024-07-18,"Public Transportation, Shopping, Park, Golf Course, Highway Access, House of Worship, Public School, T-Station",2024.0,7.0
8891,557000.0,550000.0,550000.0,8 Driftwood Way U:8,"Ashland, MA",MA,1721,2,2,3,2000,,1985,2024-07-15,,2024.0,7.0
8892,510000.0,459900.0,459900.0,5 Liberty Hill Ave,"Salem, MA",MA,1970,2,1,1,1369,4164.0,1800,2024-07-09,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station, University",2024.0,7.0
8893,540000.0,489900.0,489900.0,60 Essex St,"Beverly, MA",MA,1915,3,2,2,1258,5776.0,1850,2024-07-03,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship",2024.0,7.0
8894,934000.0,919000.0,934000.0,73 High Ridge Road,"Boxford, MA",MA,1921,4,3,4,3252,117612.0,1978,2024-07-12,"Park, Walk/Jog Trails, Highway Access, House of Worship, Public School",2024.0,7.0
8895,425000.0,409900.0,409900.0,202 Central St U:1,"Saugus, MA",MA,1906,2,1,1,984,24790.0,1910,2024-07-29,,2024.0,7.0
8896,791000.0,749000.0,749000.0,16 Cuba Street,"Andover, MA",MA,1810,4,1,2,1876,5400.0,1900,2024-07-09,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School, University",2024.0,7.0
8897,450000.0,439000.0,439000.0,4 Ledgewood Way U:11,"Peabody, MA",MA,1960,2,2,2,1018,,1981,2024-07-19,,2024.0,7.0
8898,935000.0,975000.0,975000.0,200 Boxford Road,"Rowley, MA",MA,1969,5,4,5,4622,61855.0,1964,2024-08-05,"Park, Walk/Jog Trails, Highway Access, Private School, Public School",2024.0,8.0
8899,1165000.0,1070000.0,1070000.0,14 Ogden Ln,"Middleton, MA",MA,1949,4,3,4,3333,40019.0,2000,2024-06-05,"Shopping, Park, Walk/Jog Trails, Medical Facility, Laundromat, Highway Access, House of Worship, Public School",2024.0,6.0
8900,650000.0,649900.0,649900.0,6 Boynton Avenue,"Billerica, MA",MA,1821,4,2,2,1950,19214.0,1954,2024-07-17,,2024.0,7.0
8901,805000.0,789900.0,789900.0,25 Snow Road,"Haverhill, MA",MA,1832,4,2,3,2791,40502.0,2004,2024-06-11,"Shopping, Golf Course, Medical Facility, Highway Access",2024.0,6.0
8902,620000.0,589000.0,589000.0,30 Nichols St,"Westminster, MA",MA,1473,3,2,3,2172,70567.0,2000,2024-07-24,"Public Transportation, Shopping, Walk/Jog Trails, Golf Course, Conservation Area, Highway Access, House of Worship, Public School",2024.0,7.0
8903,1325000.0,1295000.0,1295000.0,51 Nutmeg Ln,"North Andover, MA",MA,1845,4,2,3,4198,33297.0,2001,2024-06-04,"Public Transportation, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,6.0
8904,300000.0,349900.0,349900.0,142 Day St,"Fitchburg, MA",MA,1420,8,3,3,3046,0.08,1910,2024-08-12,,2024.0,8.0
8905,490000.0,505000.0,519900.0,14 Arlington Street U:2,"Amesbury, MA",MA,1913,3,2,2,1680,6142.0,1860,2024-07-26,,2024.0,7.0
8906,1005000.0,989000.0,989000.0,16 Hansom Rd,"Andover, MA",MA,1810,4,2,3,2880,82616.0,1972,2024-06-18,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,6.0
8907,1040000.0,1075000.0,1150000.0,9 Algonquin Avenue,"Andover, MA",MA,1810,4,2,3,3728,34665.0,1978,2024-06-06,"Golf Course, Conservation Area, Highway Access",2024.0,6.0
8908,650000.0,699000.0,779000.0,206 South Street,"Northborough, MA",MA,1532,4,2,2,3213,38332.0,1755,2024-07-08,"Shopping, Park, Walk/Jog Trails, Golf Course, Laundromat, Highway Access, Private School, Public School",2024.0,7.0
8909,427000.0,425000.0,425000.0,8 Frog Hollow Rd,"Westminster, MA",MA,1473,3,1,2,1080,29185.0,1976,2024-07-01,"Shopping, Walk/Jog Trails, Public School",2024.0,7.0
8910,434000.0,395000.0,395000.0,1 Hy Road,"Westminster, MA",MA,1473,3,1,1,1480,13939.0,1972,2024-07-29,"Walk/Jog Trails, Conservation Area, Highway Access, T-Station",2024.0,7.0
8911,520000.0,479995.0,479995.0,41 Ash St,"Townsend, MA",MA,1469,3,1,2,2254,21279.0,1977,2024-08-02,,2024.0,8.0
8912,460000.0,449000.0,449000.0,8 Graham St,"Wareham, MA",MA,2571,3,2,2,992,4000.0,1930,2024-07-23,"Public Transportation, Shopping, Medical Facility, Laundromat, Highway Access, House of Worship, Public School",2024.0,7.0
8913,890000.0,899000.0,899000.0,17 Spindle Tree Ln,"Amesbury, MA",MA,1913,4,2,3,1962,20330.0,1997,2024-07-26,"Shopping, Park, Walk/Jog Trails, Medical Facility, Highway Access, House of Worship, Private School, Public School",2024.0,7.0
8914,685000.0,649000.0,649000.0,16 18 Peaslee Terrace,"Methuen, MA",MA,1844,4,2,2,2200,5793.0,1930,2024-07-24,,2024.0,7.0
8915,2100000.0,2200000.0,2450000.0,Lot 6 Patrick's Place,"Melrose, MA",MA,2176,4,5,5,4600,20794.0,2024,2024-07-04,"Public Transportation, Walk/Jog Trails, Conservation Area, Highway Access",2024.0,7.0
8916,600000.0,589900.0,649900.0,207 Green St,"Brockton, MA",MA,2301,4,3,3,2500,3406.0,2024,2024-06-04,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, House of Worship, Private School, Public School",2024.0,6.0
8917,530000.0,525000.0,525000.0,3 Sandpiper Lane,"Manchester, MA",MA,1944,1,1,2,716,1708.0,2023,2024-07-18,,2024.0,7.0
8918,483500.0,489900.0,489900.0,559 N End Blvd,"Salisbury, MA",MA,1952,2,1,2,832,5001.0,1940,2024-07-18,"Shopping, Laundromat, Conservation Area, Other (See Remarks)",2024.0,7.0
8919,625000.0,599900.0,599900.0,67 Rockland Street,"Haverhill, MA",MA,1832,3,2,2,1706,17250.0,1907,2024-08-02,,2024.0,8.0
8920,625000.0,599000.0,599000.0,21 High St,"Methuen, MA",MA,1844,5,3,3,3503,4966.0,1905,2024-07-19,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Laundromat, Highway Access, House of Worship, Public School, T-Station",2024.0,7.0
8921,860000.0,760000.0,760000.0,259 Ipswich Rd,"Boxford, MA",MA,1921,3,2,2,2004,87120.0,1952,2024-07-01,,2024.0,7.0
8922,440000.0,399900.0,399900.0,510 Pleasant St,"Dracut, MA",MA,1826,2,1,1,1170,7687.0,1910,2024-08-05,"Public Transportation, Shopping, Park, Golf Course, Medical Facility, Public School, Other (See Remarks)",2024.0,8.0
8923,550000.0,550000.0,550000.0,24 Jordan St,"Haverhill, MA",MA,1830,3,2,2,1632,12001.0,1920,2024-08-13,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Marina, Public School",2024.0,8.0
8924,550000.0,549900.0,589900.0,48 Overledge Dr,"Derry, NH",NH,3038,3,2,3,1849,44867.0,1997,2024-07-19,"Public Transportation, Shopping",2024.0,7.0
8925,440000.0,415000.0,415000.0,298 Pine St,"Gardner, MA",MA,1440,5,3,3,2162,5039.0,1910,2024-07-18,,2024.0,7.0
8926,679000.0,679000.0,679000.0,999 Hancock St U:313,"Quincy, MA",MA,2169,2,2,2,1134,87000.0,2017,2024-08-06,,2024.0,8.0
8927,988000.0,875000.0,875000.0,4 Virginia St,"Somerville, MA",MA,2145,3,1,2,1723,1278.0,1900,2024-06-05,,2024.0,6.0
8928,885000.0,849000.0,849000.0,130-132 Creek St,"Wrentham, MA",MA,2093,6,4,4,5550,59939.0,1973,2024-08-20,,2024.0,8.0
8929,425000.0,425000.0,425000.0,117 Ingell St U:B,"Taunton, MA",MA,2780,3,2,3,1972,,2009,2024-07-17,,2024.0,7.0
8930,560000.0,540000.0,540000.0,10 Monroe St,"Lawrence, MA",MA,1843,4,2,2,1747,10579.0,1959,2024-08-15,"Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Highway Access, House of Worship, Private School, Public School, University",2024.0,8.0
8931,500000.0,449900.0,449900.0,213 Elsie Rd,"Brockton, MA",MA,2302,3,1,1,1326,12672.0,1959,2024-08-06,"Public Transportation, Shopping, Laundromat, Conservation Area, Highway Access, House of Worship, Public School, T-Station",2024.0,8.0
8932,761000.0,624900.0,624900.0,23-25 Coolidge St,"Lawrence, MA",MA,1843,6,3,3,2488,5000.0,1910,2024-04-30,,2024.0,4.0
8933,860000.0,770000.0,770000.0,21-23 Olive St,"Methuen, MA",MA,1844,6,2,2,2700,4617.0,1900,2024-07-25,,2024.0,7.0
8934,685000.0,649900.0,649900.0,34 Jewett Street,"Georgetown, MA",MA,1833,3,2,2,1669,31142.0,1967,2024-07-24,"Public Transportation, Park, Walk/Jog Trails, Conservation Area",2024.0,7.0
8935,850000.0,829900.0,829900.0,216 Waverly Rd,"North Andover, MA",MA,1845,3,3,4,2048,8542.0,1926,2024-08-06,"Public Transportation, Shopping, Swimming Pool, Park, Golf Course, Medical Facility, Laundromat, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,8.0
8936,710000.0,715000.0,749900.0,84 Gates St,"Lowell, MA",MA,1851,6,2,2,3396,4792.0,1900,2024-07-29,,2024.0,7.0
8937,540000.0,549900.0,600000.0,28 Glenwood Rd,"Billerica, MA",MA,1821,4,1,2,1440,9500.0,1930,2024-07-31,"Shopping, Highway Access, Public School",2024.0,7.0
8938,750000.0,679900.0,679900.0,80 Newhall Street,"Lynn, MA",MA,1902,3,2,3,1716,3253.0,1988,2024-07-26,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Highway Access, House of Worship, Marina, Private School, Public School, T-Station",2024.0,7.0
8939,245000.0,229999.0,229999.0,200 Market St U:A15,"Lowell, MA",MA,1852,1,1,1,456,,1905,2024-07-30,,2024.0,7.0
8940,741300.0,700000.0,700000.0,164 Westview Drive U:164,"Westford, MA",MA,1886,2,3,3,2728,9408960.0,1995,2024-06-21,,2024.0,6.0
8941,900000.0,899900.0,899900.0,9 Peirce Rd.,"Lynn, MA",MA,1902,4,2,4,4028,11773.0,1890,2024-07-13,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Laundromat, Bike Path, Conservation Area, House of Worship, Private School, Public School",2024.0,7.0
8942,733000.0,750000.0,750000.0,10 Longmeadow Rd,"Chelmsford, MA",MA,1824,4,1,2,2252,32670.0,1961,2024-07-06,"Park, Bike Path, Highway Access, Public School",2024.0,7.0
8943,469000.0,469000.0,469000.0,51 Alphonse Rd,"Brockton, MA",MA,2302,3,1,1,1388,15690.0,1962,2024-07-25,"Public Transportation, Shopping, Park, Medical Facility, Laundromat, Public School, T-Station",2024.0,7.0
8944,472000.0,465000.0,465000.0,24 Brandee Ln U:24,"Methuen, MA",MA,1844,3,1,2,1397,,1985,2024-07-23,,2024.0,7.0
8945,900000.0,899000.0,899000.0,234 1st Street,"Melrose, MA",MA,2176,3,2,2,1633,3642.0,1925,2024-07-12,"Public Transportation, Shopping, Swimming Pool, Park, Walk/Jog Trails, Medical Facility, Highway Access, Public School",2024.0,7.0
