Year,Month,Bedrooms,Bathrooms,Square_Footage,Year_Built,City,State,Postal_Code,Is_Apartment,Is_House,Is_Condo,Has_Pool,Pets_Allowed,Rent_Price
2025,5,0.0,1.0,527.0,2000,Boston,MA,02114,1,0,0,0,0,3285
2025,5,2.0,1.0,1000.0,2000,Boston,MA,02114,1,0,0,0,0,4150
2025,5,2.0,1.0,1000.0,2000,Boston,MA,02127,1,0,0,0,0,3825
2025,5,1.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,2400
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02130,1,0,0,0,0,2400
2025,5,1.0,1.0,800.0,2000,Boston,MA,02132,1,0,0,0,0,2250
2025,5,4.0,1.0,1600.0,2000,Boston,MA,02124,1,0,0,0,0,3450
2025,5,3.0,3.0,2000.0,2000,Boston,MA,02118,0,1,0,0,0,7800
2025,5,1.0,1.0,489.0,2000,Boston,MA,02130,1,0,0,0,0,2650
2025,5,1.0,1.0,700.0,2000,Boston,MA,02119,1,0,0,0,0,2200
2025,5,2.0,1.0,900.0,2000,Boston,MA,02119,1,0,0,0,0,3000
2025,5,4.0,2.0,2200.0,2000,Boston,MA,02119,1,0,0,0,0,4400
2025,5,2.0,1.0,885.0,2000,Boston,MA,02215,0,0,1,0,0,4125
2025,5,0.0,1.0,600.0,2000,Boston,MA,02116,1,0,0,0,0,2895
2025,5,1.0,1.0,610.0,2000,Boston,MA,02130,0,0,1,0,0,2600
2025,5,4.0,2.0,99999.0,2000,Boston,MA,02135,1,0,0,0,0,4300
2025,5,1.0,1.0,729.0,2000,Boston,MA,02116,0,0,1,0,0,3700
2025,5,1.0,1.0,785.0,2000,Boston,MA,02118,0,0,1,0,0,2950
2025,5,2.0,1.0,510.0,2000,Boston,MA,02114,0,0,1,0,0,3100
2025,5,2.0,3.0,1984.0,2000,Boston,MA,02210,1,0,0,0,0,22000
2025,5,1.0,2.0,873.0,2000,Boston,MA,02135,1,0,0,0,0,4400
2025,5,2.0,2.0,1003.0,2000,Boston,MA,02135,1,0,0,0,0,5600
2025,5,2.0,2.0,1003.0,2000,Boston,MA,02135,1,0,0,0,0,5900
2025,5,2.0,2.0,905.0,2000,Boston,MA,02127,1,0,0,0,0,3600
2025,5,1.0,1.0,570.0,2000,Boston,MA,02215,1,0,0,0,0,2800
2025,5,1.0,2.0,1003.0,2000,Boston,MA,02135,1,0,0,0,0,4400
2025,5,2.0,2.0,1400.0,2000,Boston,MA,02116,1,0,0,0,0,6900
2025,5,0.0,1.0,450.0,2000,Boston,MA,02127,1,0,0,0,0,2250
2025,5,2.0,1.0,900.0,2000,Boston,MA,02125,1,0,0,0,0,3400
2025,5,0.0,1.0,465.0,2000,Boston,MA,02114,0,0,1,0,0,2700
2025,5,2.0,2.0,728.0,2000,Boston,MA,02135,0,0,1,0,0,3280
2025,5,2.0,1.0,950.0,2000,Boston,MA,02122,1,0,0,0,0,2800
2025,5,3.0,2.0,1400.0,2000,Boston,MA,02130,0,1,0,0,0,4200
2025,5,4.0,3.0,2250.0,2000,Boston,MA,02135,0,0,0,0,0,5000
2025,5,1.0,2.0,1003.0,2000,Boston,MA,02135,1,0,0,0,0,4200
2025,5,3.0,2.0,1700.0,2000,Boston,MA,02135,1,0,0,0,0,4500
2025,5,3.0,1.0,9999.0,2000,Boston,MA,02127,0,1,0,0,0,4500
2025,5,1.0,1.0,850.0,2000,Boston,MA,02113,0,0,1,0,0,3800
2025,5,2.0,2.0,880.0,2000,Boston,MA,02116,0,0,1,0,0,4600
2025,5,0.0,1.0,340.0,2000,Boston,MA,02215,0,0,1,0,0,2500
2025,5,1.0,1.0,780.0,2000,Boston,MA,02118,1,0,0,0,0,3050
2025,5,2.0,2.0,1200.0,2000,Boston,MA,02135,1,0,0,0,0,4000
2025,5,2.0,2.0,1200.0,2000,Boston,MA,02135,1,0,0,0,0,4100
2025,5,2.0,1.0,1000.0,2000,Boston,MA,02128,1,0,0,0,0,2500
2025,5,3.0,2.0,1918.0,2000,Boston,MA,02132,0,0,0,0,0,4150
2025,5,2.0,2.0,1200.0,2000,Boston,MA,02135,1,0,0,0,0,4000
2025,5,4.0,2.0,1250.0,2000,Boston,MA,02119,1,0,0,0,0,4400
2025,5,1.0,1.0,500.0,2000,Austin,TX,78758,1,0,0,0,0,1000
2025,5,2.0,2.0,1021.0,2000,Austin,TX,78704,0,0,1,0,0,2600
2025,5,3.0,3.0,2492.0,2000,Austin,TX,78703,0,0,0,0,0,6000
2025,5,4.0,3.0,2282.0,2000,Austin,TX,78747,0,0,0,0,0,2779
2025,5,3.0,3.0,1501.0,2000,Austin,TX,78752,0,0,0,0,0,2250
2025,5,2.0,3.0,1494.0,2000,Austin,TX,78702,0,0,0,0,0,3900
2025,5,1.0,1.0,455.0,2000,Austin,TX,78703,0,0,0,0,0,1150
2025,5,3.0,3.0,1608.0,2000,Austin,TX,78721,0,0,0,0,0,3100
2025,5,3.0,2.0,1106.0,2000,Austin,TX,78745,0,0,0,0,0,2050
2025,5,2.0,2.0,1253.0,2000,Austin,TX,78702,0,0,0,0,0,2800
2025,5,3.0,2.0,1135.0,2000,Austin,TX,78753,0,0,0,0,0,1995
2025,5,2.0,3.0,1345.0,2000,Austin,TX,78727,0,0,1,0,0,1895
2025,5,0.0,1.0,259.0,2000,Austin,TX,78705,0,0,1,0,0,1400
2025,5,2.0,3.0,1325.0,2000,Austin,TX,78730,0,0,1,0,0,1995
2025,5,3.0,2.0,1538.0,2000,Austin,TX,78704,0,0,0,0,0,4800
2025,5,3.0,3.0,2332.0,2000,Austin,TX,78750,0,0,0,0,0,4200
2025,5,2.0,1.0,3294.0,2000,Austin,TX,78724,0,0,0,0,0,1200
2025,5,3.0,3.0,1623.0,2000,Austin,TX,78741,0,0,1,0,0,2250
2025,5,3.0,2.0,1280.0,2000,Austin,TX,78752,0,0,0,0,0,2600
2025,5,4.0,3.0,2972.0,2000,Austin,TX,78738,0,0,0,0,0,3600
2025,5,3.0,3.0,1445.0,2000,Austin,TX,78744,0,0,1,0,0,2250
2025,5,1.0,1.0,341.0,2000,Austin,TX,78703,0,0,1,0,0,1100
2025,5,3.0,1.0,905.0,2000,Austin,TX,78744,0,0,0,0,0,1625
2025,5,4.0,3.0,2119.0,2000,Austin,TX,78729,0,0,0,0,0,2600
2025,5,4.0,3.0,2534.0,2000,Austin,TX,78737,0,0,0,0,0,3250
2025,5,2.0,1.0,823.0,2000,Austin,TX,78758,0,0,0,0,0,1475
2025,5,4.0,2.0,2325.0,2000,Austin,TX,78751,0,0,0,0,0,4000
2025,5,2.0,2.0,968.0,2000,Austin,TX,78704,0,0,1,0,0,1600
2025,5,1.0,2.0,1289.0,2000,Austin,TX,78724,0,0,0,0,0,1865
2025,5,3.0,3.0,1410.0,2000,Austin,TX,78745,0,0,0,0,0,2000
2025,5,4.0,3.0,2237.0,2000,Austin,TX,78717,0,0,0,0,0,2850
2025,5,2.0,2.0,1225.0,2000,Austin,TX,78704,0,0,0,0,0,2800
2025,5,3.0,4.0,2156.0,2000,Austin,TX,78723,0,1,0,0,0,3800
2025,5,3.0,3.0,1158.0,2000,Austin,TX,78731,0,0,1,0,0,3000
2025,5,3.0,2.0,1403.0,2000,Austin,TX,78759,0,0,1,0,0,2390
2025,5,4.0,2.0,1878.0,2000,Austin,TX,78753,0,0,0,0,0,2600
2025,5,4.0,3.0,3093.0,2000,Austin,TX,78746,0,0,0,0,0,5000
2025,5,3.0,2.0,1264.0,2000,Austin,TX,78728,0,0,0,0,0,2150
2025,5,3.0,2.0,1235.0,2000,Austin,TX,78753,0,0,0,0,0,2150
2025,5,4.0,2.0,2128.0,2000,Austin,TX,78704,0,0,0,0,0,5000
2025,5,4.0,3.0,2318.0,2000,Austin,TX,78745,0,0,0,0,0,3450
2025,5,4.0,4.0,3354.0,2000,Austin,TX,78732,0,0,0,0,0,4435
2025,5,2.0,2.0,1365.0,2000,Austin,TX,78704,0,0,1,0,0,4200
2025,5,4.0,2.0,2210.0,2000,Austin,TX,78749,0,0,0,0,0,2500
2025,5,2.0,1.0,880.0,2000,Austin,TX,78702,0,0,0,0,0,2100
2025,5,2.0,1.0,1124.0,2000,Austin,TX,78702,0,0,0,0,0,3400
2025,5,3.0,2.0,1292.0,2000,Austin,TX,78703,0,0,0,0,0,4500
2025,5,4.0,4.0,3274.0,2000,Austin,TX,78734,0,0,0,0,0,4500
2025,5,3.0,2.0,2189.0,2000,Austin,TX,78739,0,0,0,0,0,2850
2025,5,3.0,2.0,1554.0,2000,Austin,TX,78704,0,0,0,0,0,3595
2025,5,2.0,3.0,1395.0,2000,Austin,TX,78734,0,0,1,0,0,2475
2025,5,2.0,2.0,949.0,2000,Austin,TX,78750,0,0,0,0,0,2395
2025,5,3.0,3.0,1306.0,2000,Manor,TX,78653,0,0,0,0,0,1900
2025,5,5.0,4.0,2950.0,2000,Austin,TX,78747,0,0,0,0,0,3300
2025,5,3.0,2.0,2080.0,2000,Austin,TX,78745,0,0,0,0,0,1795
2025,5,3.0,3.0,1720.0,2000,Austin,TX,78723,0,0,0,0,0,3750
2025,5,3.0,2.0,1795.0,2000,Austin,TX,78754,0,0,0,0,0,2500
2025,5,2.0,2.0,1080.0,2000,Austin,TX,78731,0,0,1,0,0,1850
2025,5,4.0,2.0,1923.0,2000,Austin,TX,78746,0,0,0,0,0,3495
2025,5,4.0,2.0,1861.0,2000,Pflugerville,TX,78660,0,0,0,0,0,2300
2025,5,2.0,2.0,865.0,2000,Austin,TX,78704,0,0,1,0,0,2200
2025,5,3.0,3.0,1804.0,2000,Austin,TX,78723,0,1,0,0,0,3800
2025,5,4.0,4.0,3367.0,2000,Austin,TX,78732,0,0,0,0,0,3800
2025,5,3.0,1.0,1798.0,2000,Austin,TX,78705,0,0,0,0,0,2650
2025,5,3.0,2.0,1621.0,2000,Austin,TX,78731,0,0,0,0,0,3395
2025,5,1.0,1.0,668.0,2000,Austin,TX,78758,0,0,1,0,0,995
2025,5,0.0,1.0,456.0,2000,Austin,TX,78702,0,0,1,0,0,1550
2025,5,4.0,2.0,1460.0,2000,Austin,TX,78727,0,0,0,0,0,2000
2025,5,3.0,3.0,1384.0,2000,Austin,TX,78734,0,0,0,0,0,2495
2025,5,4.0,2.0,1750.0,2000,Austin,TX,78705,1,0,0,0,0,2400
2025,5,3.0,2.0,2029.0,2000,Austin,TX,78723,0,0,0,0,0,1895
2025,5,3.0,2.0,1531.0,2000,Austin,TX,78751,0,0,0,0,0,2995
2025,5,3.0,2.0,1192.0,2000,Austin,TX,78758,0,0,1,0,0,1895
2025,5,2.0,1.0,1780.0,2000,Austin,TX,78759,0,0,0,0,0,1650
2025,5,3.0,2.0,1450.0,2000,Austin,TX,78705,1,0,0,0,0,2100
2025,5,4.0,4.0,2742.0,2000,Austin,TX,78738,0,0,0,0,0,3600
2025,5,4.0,3.0,2298.0,2000,Austin,TX,78758,0,0,0,0,0,2995
2025,5,4.0,4.0,3054.0,2000,Austin,TX,78704,0,0,0,0,0,7500
2025,5,4.0,3.0,3101.0,2000,Austin,TX,78729,0,0,0,0,0,3200
2025,5,3.0,2.0,1296.0,2000,Austin,TX,78749,0,0,0,0,0,1995
2025,5,3.0,2.0,1573.0,2000,Austin,TX,78749,0,0,0,0,0,2400
2025,5,4.0,2.0,1800.0,2000,Austin,TX,78745,0,0,0,0,0,3500
2025,5,3.0,2.0,3624.0,2000,Austin,TX,78757,0,0,0,0,0,2600
2025,5,2.0,3.0,1042.0,2000,Austin,TX,78758,0,0,1,0,0,1850
2025,5,4.0,2.0,1635.0,2000,Del Valle,TX,78617,0,0,0,0,0,2100
2025,5,4.0,2.0,2127.0,2000,Austin,TX,78726,0,0,0,0,0,2900
2025,5,2.0,1.0,990.0,2000,Austin,TX,78756,1,0,0,0,0,1500
2025,5,3.0,3.0,1510.0,2000,Austin,TX,78748,0,0,0,0,0,2200
2025,5,4.0,4.0,3509.0,2000,Austin,TX,78733,0,0,0,0,0,6300
2025,5,3.0,3.0,2327.0,2000,Austin,TX,78731,0,0,0,0,0,4100
2025,5,2.0,1.0,884.0,2000,Austin,TX,78751,0,0,0,0,0,1450
2025,5,3.0,3.0,2163.0,2000,Austin,TX,78748,0,0,0,0,0,2650
2025,5,1.0,1.0,697.0,2000,Austin,TX,78701,0,0,1,0,0,3000
2025,5,3.0,1.0,1316.0,2000,Austin,TX,78722,0,0,0,0,0,3000
2025,5,3.0,2.0,1415.0,2000,Austin,TX,78744,0,0,0,0,0,2250
2025,5,2.0,2.0,1103.0,2000,Austin,TX,78741,0,0,0,0,0,1395
2025,5,2.0,3.0,1325.0,2000,Austin,TX,78730,0,1,0,0,0,1995
2025,5,3.0,3.0,1630.0,2000,Austin,TX,78725,0,0,0,0,0,2295
2025,5,2.0,2.0,1777.0,2000,Austin,TX,78758,0,0,0,0,0,1550
2025,5,4.0,3.0,2486.0,2000,Austin,TX,78704,0,0,0,0,0,5395
2025,5,2.0,2.0,925.0,2000,Austin,TX,78745,0,0,0,0,0,1750
2025,5,3.0,2.0,1450.0,2000,Austin,TX,78747,0,0,0,0,0,2250
2025,5,1.0,1.0,405.0,2000,Austin,TX,78705,1,0,0,0,0,1025
2025,5,0.0,1.0,612.0,2000,Austin,TX,78704,0,0,0,0,0,1600
2025,5,2.0,3.0,1440.0,2000,Austin,TX,78731,0,1,0,0,0,2600
2025,5,3.0,3.0,2216.0,2000,Austin,TX,78753,0,0,0,0,0,2195
2025,5,2.0,1.0,900.0,2000,Austin,TX,78723,0,0,0,0,0,1300
2025,5,2.0,3.0,1689.0,2000,Austin,TX,78727,0,0,0,0,0,2450
2025,5,5.0,4.0,3157.0,2000,Austin,TX,78732,0,0,0,0,0,3750
2025,5,4.0,3.0,2362.0,2000,Austin,TX,78749,0,0,0,0,0,5300
2025,5,2.0,2.0,912.0,2000,Austin,TX,78705,0,0,1,0,0,1500
2025,5,1.0,1.0,800.0,2000,Austin,TX,78758,1,0,0,0,0,885
2025,5,2.0,2.0,840.0,2000,Austin,TX,78752,0,0,0,0,0,1800
2025,5,5.0,3.0,2600.0,2000,Austin,TX,78759,0,0,0,0,0,4500
2025,5,4.0,4.0,3101.0,2000,Austin,TX,78737,0,0,0,0,0,3500
2025,5,1.0,1.0,448.0,2000,Austin,TX,78705,1,0,0,0,0,1300
2025,5,1.0,1.0,437.0,2000,Austin,TX,78705,0,0,1,0,0,1195
2025,5,3.0,3.0,1791.0,2000,Austin,TX,78735,0,0,0,0,0,3200
2025,5,1.0,10.0,452.0,2000,Austin,TX,78705,0,0,1,0,0,1300
2025,5,4.0,3.0,2281.0,2000,Austin,TX,78744,0,0,0,0,0,2400
2025,5,4.0,3.0,2531.0,2000,Pflugerville,TX,78660,0,0,0,0,0,2500
2025,5,3.0,3.0,2072.0,2000,Austin,TX,78744,0,0,0,0,0,2750
2025,5,2.0,2.0,1001.0,2000,Austin,TX,78745,0,0,0,0,0,1675
2025,5,1.0,1.0,394.0,2000,Austin,TX,78705,0,0,1,0,0,1300
2025,5,2.0,2.0,924.0,2000,Austin,TX,78744,0,0,0,0,0,1095
2025,5,2.0,2.0,1225.0,2000,Austin,TX,78704,0,0,0,0,0,2800
2025,5,4.0,3.0,2138.0,2000,Austin,TX,78754,0,0,0,0,0,2400
2025,5,3.0,2.0,1634.0,2000,Austin,TX,78748,0,0,0,0,0,2850
2025,5,3.0,1.0,1036.0,2000,Austin,TX,78748,0,0,0,0,0,1995
2025,5,1.0,1.0,400.0,2000,Austin,TX,78705,0,0,1,0,0,1300
2025,5,4.0,3.0,2285.0,2000,Austin,TX,78744,0,0,0,0,0,3300
2025,5,1.0,1.0,873.0,2000,Austin,TX,78741,0,0,1,0,0,1795
2025,5,2.0,2.0,1064.0,2000,Austin,TX,78745,0,0,0,0,0,1795
2025,5,0.0,1.0,410.0,2000,Austin,TX,78751,0,0,1,0,0,995
2025,5,3.0,2.0,1344.0,2000,Austin,TX,78721,0,0,0,0,0,3200
2025,5,4.0,3.0,2048.0,2000,Austin,TX,78734,0,0,0,0,0,3000
2025,5,1.0,1.0,452.0,2000,Austin,TX,78705,0,0,1,0,0,1300
2025,5,4.0,3.0,2122.0,2000,Austin,TX,78748,0,0,0,0,0,2550
2025,5,2.0,2.0,2324.0,2000,Austin,TX,78723,0,0,0,0,0,1895
2025,5,4.0,3.0,1820.0,2000,Austin,TX,78729,0,0,0,0,0,2395
2025,5,3.0,4.0,2349.0,2000,Austin,TX,78751,0,0,0,0,0,5500
2025,5,3.0,2.0,1750.0,2000,Austin,TX,78717,0,0,1,0,0,2200
2025,5,2.0,1.0,850.0,2000,Austin,TX,78705,0,0,0,0,0,1475
2025,5,3.0,2.0,1411.0,2000,Austin,TX,78749,0,0,0,0,0,3250
2025,5,4.0,3.0,1700.0,2000,Austin,TX,78751,0,0,0,0,0,3600
2025,5,1.0,1.0,533.0,2000,Austin,TX,78705,1,0,0,0,0,1500
2025,5,3.0,2.0,1826.0,2000,Austin,TX,78749,0,0,0,0,0,3500
2025,5,2.0,1.0,820.0,2000,Austin,TX,78722,0,0,1,0,0,1400
2025,5,3.0,2.0,1664.0,2000,Austin,TX,78758,0,0,0,0,0,2450
2025,5,3.0,3.0,1740.0,2000,Austin,TX,78704,0,0,0,0,0,4599
2025,5,0.0,3.0,1411.0,2000,Austin,TX,78745,0,0,0,0,0,1750
2025,5,2.0,2.0,742.0,2000,Austin,TX,78705,1,0,0,0,0,1800
2025,5,1.0,1.0,598.0,2000,Austin,TX,78759,0,0,1,0,0,1165
2025,5,3.0,2.0,2446.0,2000,Austin,TX,78731,0,0,0,0,0,4095
2025,5,2.0,2.0,900.0,2000,Austin,TX,78731,0,0,0,0,0,1895
2025,5,2.0,2.0,2042.0,2000,Austin,TX,78729,0,0,0,0,0,1600
2025,5,3.0,2.0,1326.0,2000,Austin,TX,78704,0,0,0,0,0,4000
2025,5,2.0,1.0,1518.0,2000,Austin,TX,78745,0,0,0,0,0,1450
2025,5,3.0,3.0,1985.0,2000,Austin,TX,78729,0,0,0,0,0,3000
2025,5,2.0,1.0,780.0,2000,Austin,TX,78748,0,0,0,0,0,1350
2025,5,3.0,3.0,2184.0,2000,Austin,TX,78745,0,0,0,0,0,2900
2025,5,3.0,3.0,1819.0,2000,Austin,TX,78728,0,0,0,0,0,2200
2025,5,3.0,2.0,1271.0,2000,Austin,TX,78748,0,0,0,0,0,2250
2025,5,3.0,2.0,2314.0,2000,Austin,TX,78750,0,0,0,0,0,4000
2025,5,2.0,1.0,1481.0,2000,Austin,TX,78704,0,0,0,0,0,1700
2025,5,3.0,2.0,1296.0,2000,Austin,TX,78725,0,0,0,0,0,1850
2025,5,1.0,2.0,1125.0,2000,Austin,TX,78745,0,0,1,0,0,1800
2025,5,1.0,1.0,560.0,2000,Austin,TX,78751,1,0,0,0,0,975
2025,5,3.0,3.0,2012.0,2000,Austin,TX,78728,0,0,0,0,0,2200
2025,5,2.0,2.0,1030.0,2000,West Lake Hills,TX,78746,0,0,0,0,0,1950
2025,5,1.0,1.0,560.0,2000,Austin,TX,78704,0,0,0,0,0,1300
2025,5,3.0,2.0,1193.0,2000,Austin,TX,78758,0,0,1,0,0,1950
2025,5,4.0,4.0,3886.0,2000,Austin,TX,78739,0,0,0,0,0,4900
2025,5,2.0,2.0,882.0,2000,Austin,TX,78751,0,0,1,0,0,1595
2025,5,1.0,1.0,383.0,2000,Austin,TX,78705,1,0,0,0,0,1300
2025,5,3.0,2.0,1446.0,2000,Austin,TX,78744,0,0,0,0,0,2195
2025,5,1.0,1.0,652.0,2000,Austin,TX,78701,0,0,1,0,0,2995
2025,5,2.0,2.0,1020.0,2000,Austin,TX,78724,0,0,0,0,0,1250
2025,5,3.0,3.0,1606.0,2000,Austin,TX,78722,0,0,0,0,0,3400
2025,5,2.0,2.0,1806.0,2000,Austin,TX,78729,0,0,0,0,0,1395
2025,5,3.0,2.0,1248.0,2000,Austin,TX,78727,0,0,0,0,0,2200
2025,5,2.0,2.0,830.0,2000,Austin,TX,78757,1,0,0,0,0,1300
2025,5,1.0,1.0,750.0,2000,Austin,TX,78723,1,0,0,0,0,995
2025,5,2.0,2.0,900.0,2000,Austin,TX,78723,1,0,0,0,0,1295
2025,5,2.0,2.0,1037.0,2000,Austin,TX,78748,1,0,0,0,0,1695
2025,5,4.0,4.0,2856.0,2000,Austin,TX,78754,0,0,0,0,0,2850
2025,5,3.0,3.0,1860.0,2000,Austin,TX,78728,0,0,0,0,0,1975
2025,5,3.0,2.0,1382.0,2000,Dallas,TX,75217,0,0,0,0,0,1750
2025,5,2.0,2.0,1422.0,2000,Dallas,TX,75220,0,0,0,0,0,3200
2025,5,2.0,2.0,1204.0,2000,Dallas,TX,75206,0,0,0,0,0,2395
2025,5,3.0,2.0,1248.0,2000,Dallas,TX,75218,0,0,0,0,0,2650
2025,5,3.0,4.0,2381.0,2000,Dallas,TX,75223,0,0,0,0,0,4200
2025,5,5.0,6.0,4583.0,2000,Dallas,TX,75209,0,0,0,0,0,18000
2025,5,2.0,2.0,1050.0,2000,Dallas,TX,75230,0,0,1,0,0,1850
2025,5,2.0,2.0,1100.0,2000,Dallas,TX,75219,0,0,0,0,0,1800
2025,5,3.0,2.0,1229.0,2000,Dallas,TX,75217,0,0,0,0,0,1895
2025,5,2.0,2.0,1411.0,2000,Dallas,TX,75201,0,1,0,0,0,2665
2025,5,3.0,2.0,1134.0,2000,Dallas,TX,75240,0,1,0,0,0,2450
2025,5,3.0,3.0,1638.0,2000,Dallas,TX,75215,0,0,0,0,0,3000
2025,5,3.0,3.0,2635.0,2000,Dallas,TX,75206,0,0,0,0,0,5200
2025,5,2.0,1.0,963.0,2000,Dallas,TX,75219,0,0,1,0,0,2100
2025,5,1.0,1.0,1006.0,2000,Dallas,TX,75206,0,0,0,0,0,2050
2025,5,2.0,2.0,1127.0,2000,Dallas,TX,75215,0,0,1,0,0,2400
2025,5,3.0,2.0,1420.0,2000,Dallas,TX,75214,0,0,0,0,0,3100
2025,5,2.0,1.0,1354.0,2000,Dallas,TX,75206,0,0,0,0,0,2500
2025,5,1.0,1.0,1000.0,2000,Dallas,TX,75212,1,0,0,0,0,650
2025,5,4.0,2.0,1182.0,2000,Dallas,TX,75241,0,0,0,0,0,1850
2025,5,3.0,2.0,1657.0,2000,Dallas,TX,75287,0,0,0,0,0,2650
2025,5,3.0,3.0,1921.0,2000,Dallas,TX,75252,0,1,0,0,0,2995
2025,5,2.0,1.0,896.0,2000,Dallas,TX,75208,0,0,0,0,0,1299
2025,5,2.0,2.0,1428.0,2000,Dallas,TX,75209,0,0,0,0,0,3900
2025,5,1.0,1.0,673.0,2000,Dallas,TX,75205,0,0,1,0,0,1450
2025,5,3.0,3.0,1600.0,2000,Dallas,TX,75215,0,0,0,0,0,2550
2025,5,2.0,3.0,1511.0,2000,Dallas,TX,75203,0,0,1,0,0,3000
2025,5,1.0,1.0,420.0,2000,Dallas,TX,75203,1,0,0,0,0,965
2025,5,2.0,1.0,1000.0,2000,Dallas,TX,75216,0,0,0,0,0,1275
2025,5,2.0,3.0,1786.0,2000,Dallas,TX,75219,0,0,1,0,0,1720
2025,5,2.0,3.0,2254.0,2000,Dallas,TX,75203,0,1,0,0,0,3500
2025,5,2.0,2.0,990.0,2000,Dallas,TX,75204,0,0,1,0,0,1875
2025,5,3.0,2.0,1174.0,2000,Dallas,TX,75227,0,0,0,0,0,1695
2025,5,3.0,2.0,1699.0,2000,Dallas,TX,75240,0,0,0,0,0,2400
2025,5,2.0,1.0,796.0,2000,Dallas,TX,75209,0,0,0,0,0,1600
2025,5,2.0,2.0,903.0,2000,Dallas,TX,75230,0,0,1,0,0,1850
2025,5,3.0,2.0,1516.0,2000,Dallas,TX,75209,0,0,0,0,0,4500
2025,5,3.0,2.0,1950.0,2000,Dallas,TX,75254,0,0,0,0,0,2700
2025,5,1.0,1.0,630.0,2000,Dallas,TX,75206,1,0,0,0,0,1150
2025,5,2.0,2.0,1346.0,2000,Dallas,TX,75206,0,0,1,0,0,1750
2025,5,3.0,2.0,1979.0,2000,Dallas,TX,75228,0,0,0,0,0,3250
2025,5,3.0,3.0,1976.0,2000,Dallas,TX,75252,0,1,0,0,0,3050
2025,5,4.0,5.0,3733.0,2000,Highland Park,TX,75205,0,0,0,0,0,10000
2025,5,3.0,3.0,2798.0,2000,Highland Park,TX,75209,0,0,0,0,0,7950
2025,5,2.0,2.0,814.0,2000,Dallas,TX,75254,0,0,1,0,0,1800
2025,5,3.0,3.0,1975.0,2000,Dallas,TX,75218,0,0,0,0,0,5500
2025,5,0.0,3.0,1448.0,2000,Dallas,TX,75226,0,0,0,0,0,1500
2025,5,4.0,5.0,3057.0,2000,Dallas,TX,75230,0,0,0,0,0,6500
2025,5,5.0,8.0,5548.0,2000,University Park,TX,75205,0,0,0,0,0,18500
2025,5,1.0,1.0,876.0,2000,Dallas,TX,75204,0,0,1,0,0,1700
2025,5,2.0,1.0,1904.0,2000,Dallas,TX,75208,0,0,0,0,0,2100
2025,5,3.0,4.0,2607.0,2000,Dallas,TX,75201,0,1,0,0,0,4250
2025,5,3.0,4.0,2022.0,2000,Dallas,TX,75215,0,1,0,0,0,3400
2025,5,3.0,3.0,3092.0,2000,Dallas,TX,75214,0,0,0,0,0,6750
2025,5,1.0,1.0,650.0,2000,Dallas,TX,75208,0,0,0,0,0,1399
2025,5,0.0,1.0,1000.0,2000,Dallas,TX,75219,1,0,0,0,0,3000
2025,5,2.0,2.0,985.0,2000,Dallas,TX,75216,0,0,0,0,0,1700
2025,5,3.0,3.0,1936.0,2000,Dallas,TX,75204,0,0,0,0,0,2950
2025,5,3.0,4.0,1694.0,2000,University Park,TX,75205,0,1,0,0,0,5500
2025,5,3.0,4.0,2088.0,2000,Dallas,TX,75206,0,1,0,0,0,5000
2025,5,3.0,3.0,1543.0,2000,Dallas,TX,75243,0,1,0,0,0,2300
2025,5,4.0,3.0,2634.0,2000,Dallas,TX,75252,0,0,0,0,0,3500
2025,5,4.0,3.0,2273.0,2000,Dallas,TX,75248,0,0,0,0,0,3500
2025,5,3.0,3.0,1982.0,2000,Dallas,TX,75214,0,0,0,0,0,2600
2025,5,1.0,1.0,680.0,2000,Dallas,TX,75254,0,0,1,0,0,1300
2025,5,3.0,3.0,1620.0,2000,Dallas,TX,75243,0,1,0,0,0,2300
2025,5,2.0,2.0,2421.0,2000,Dallas,TX,75201,0,0,1,0,0,6000
2025,5,2.0,3.0,1701.0,2000,Dallas,TX,75219,0,1,0,0,0,3400
2025,5,4.0,3.0,3205.0,2000,Dallas,TX,75248,0,0,0,0,0,3995
2025,5,4.0,5.0,3386.0,2000,University Park,TX,75205,0,0,0,0,0,8750
2025,5,2.0,3.0,3346.0,2000,Dallas,TX,75205,1,0,0,0,0,35000
2025,5,3.0,4.0,2377.0,2000,Dallas,TX,75243,0,0,0,0,0,3500
2025,5,2.0,2.0,1096.0,2000,Dallas,TX,75243,0,0,0,0,0,2000
2025,5,4.0,2.0,1810.0,2000,Dallas,TX,75234,0,0,0,0,0,2650
2025,5,3.0,4.0,1787.0,2000,Dallas,TX,75219,0,1,0,0,0,3495
2025,5,3.0,3.0,2191.0,2000,Dallas,TX,75252,0,0,0,0,0,4200
2025,5,2.0,1.0,794.0,2000,Dallas,TX,75243,0,0,1,0,0,1200
2025,5,4.0,3.0,2179.0,2000,Dallas,TX,75240,0,0,0,0,0,2750
2025,5,3.0,4.0,2241.0,2000,Dallas,TX,75201,0,1,0,0,0,3900
2025,5,1.0,1.0,750.0,2000,Dallas,TX,75206,1,0,0,0,0,1300
2025,5,1.0,1.0,825.0,2000,Dallas,TX,75214,1,0,0,0,0,1325
2025,5,3.0,1.0,1190.0,2000,Dallas,TX,75216,0,0,0,0,0,1700
