state,city,title,source,date,sentiment_score,url
Texas,Dallas,Transcontinental Realty Investors (NYSE:TCI) Share Price Passes Above 200 Day Moving Average – Time to Sell?,ETF Daily News,2025-02-25 08:40:49+00:00,0.016,https://www.etfdailynews.com/2025/02/25/transcontinental-realty-investors-nysetci-share-price-passes-above-200-day-moving-average-time-to-sell/
Texas,Dallas,"State of New Jersey Common Pension Fund D Purchases 16,032 Shares of NETSTREIT Corp. (NYSE:NTST)",ETF Daily News,2025-02-25 08:38:54+00:00,0.059,https://www.etfdailynews.com/2025/02/25/state-of-new-jersey-common-pension-fund-d-purchases-16032-shares-of-netstreit-corp-nysentst/
Texas,Dallas,Russia warns financial sector organizations of IT service provider LANIT compromise,Securityaffairs.com,2025-02-25 08:01:14+00:00,-0.006,https://securityaffairs.com/174604/hacking/russia-warns-financial-sector-lanit-hack.html
Texas,Dallas,StockNews.com Begins Coverage on Whitestone REIT (NYSE:WSR),ETF Daily News,2025-02-25 07:01:05+00:00,0.069,https://www.etfdailynews.com/2025/02/25/stocknews-com-begins-coverage-on-whitestone-reit-nysewsr-3/
Texas,Dallas,Nomura Strategic Ventures makes an investment in Nada,GlobeNewswire,2025-02-25 02:37:00+00:00,0.318,https://www.globenewswire.com/news-release/2025/02/25/3031642/0/en/Nomura-Strategic-Ventures-makes-an-investment-in-Nada.html
Texas,Dallas,A large botnet targets M365 accounts with password spraying attacks,Securityaffairs.com,2025-02-24 20:51:34+00:00,0.107,https://securityaffairs.com/174595/cyber-crime/large-botnet-targets-m365-password-spraying-attacks.html
Texas,Dallas,Canvas Property Group Hires Ryan Lichtenberg as VP of Asset Management,Commercial Observer,2025-02-24 19:50:06+00:00,0.041,http://commercialobserver.com/2025/02/canvas-property-group-hires-ryan-lichtenberg-as-vp-of-asset-management/
Texas,Dallas,"WeWork CEO John Santora On Expansion Plans, Those Amazon Deals and More",Commercial Observer,2025-02-24 17:00:16+00:00,0.085,http://commercialobserver.com/2025/02/wework-john-santora-2025-plans/
Texas,Dallas,Australia bans Kaspersky over national security concerns,Securityaffairs.com,2025-02-24 13:51:30+00:00,-0.081,https://securityaffairs.com/174586/intelligence/australia-bans-kaspersky-over-national-security-concerns.html
Texas,Dallas,"A data leak exposes the operations of the Chinese private firm TopSec, which provides Censorship-as-a-Service",Securityaffairs.com,2025-02-24 13:14:22+00:00,-0.05,https://securityaffairs.com/174579/intelligence/china-firm-topsec-provides-censorship-services.html
Texas,San Antonio,Whitestone REIT Declares Second Quarter 2025 Dividend,GlobeNewswire,2025-03-06 11:45:00+00:00,-0.15,https://www.globenewswire.com/news-release/2025/03/06/3038049/7647/en/Whitestone-REIT-Declares-Second-Quarter-2025-Dividend.html
Texas,San Antonio,Trump plans to slash fed bloat with massive 443-property fire sale across US,New York Post,2025-03-05 20:54:03+00:00,0.033,https://nypost.com/2025/03/05/real-estate/trump-plans-to-slash-fed-bloat-with-massive-443-property-fire-sale-across-us/
Texas,San Antonio,Whitestone REIT (NYSE:WSR) Now Covered by Analysts at StockNews.com,ETF Daily News,2025-03-05 08:08:48+00:00,0.055,https://www.etfdailynews.com/2025/03/05/whitestone-reit-nysewsr-now-covered-by-analysts-at-stocknews-com/
Texas,San Antonio,Whitestone REIT Reports Fourth Quarter and Full Year 2024 Results,GlobeNewswire,2025-03-03 21:15:00+00:00,0.1,https://www.globenewswire.com/news-release/2025/03/03/3036061/7647/en/Whitestone-REIT-Reports-Fourth-Quarter-and-Full-Year-2024-Results.html
Texas,San Antonio,The Tinkerings of Robert Noyce by Tom Wolfe (1983),esquire.com,2025-03-02 14:34:16+00:00,0.6,https://classic.esquire.com/article/share/58ff278a-21da-4ee4-a446-b7f451b90275
Texas,San Antonio,Sunday Summary: A New Day at WeWork?,Commercial Observer,2025-03-02 14:00:41+00:00,0.182,http://commercialobserver.com/2025/03/sunday-summary-a-new-day-at-wework/
Texas,San Antonio,Critical Analysis: Cullen/Frost Bankers (NYSE:CFR) & Pathward Financial (NASDAQ:CASH),ETF Daily News,2025-03-02 06:26:58+00:00,0.25,https://www.etfdailynews.com/2025/03/02/critical-analysis-cullen-frost-bankers-nysecfr-pathward-financial-nasdaqcash/
Texas,San Antonio,Contrasting U.S. Global Investors (NASDAQ:GROW) & Hywin (NASDAQ:HYW),ETF Daily News,2025-02-28 08:01:14+00:00,0.083,https://www.etfdailynews.com/2025/02/28/contrasting-u-s-global-investors-nasdaqgrow-hywin-nasdaqhyw/
Texas,San Antonio,Analyzing Ryman Hospitality Properties (NYSE:RHP) and Plymouth Industrial REIT (NYSE:PLYM),ETF Daily News,2025-02-25 09:04:55+00:00,0.433,https://www.etfdailynews.com/2025/02/25/analyzing-ryman-hospitality-properties-nyserhp-and-plymouth-industrial-reit-nyseplym/
Texas,San Antonio,StockNews.com Begins Coverage on Whitestone REIT (NYSE:WSR),ETF Daily News,2025-02-25 07:01:05+00:00,0.069,https://www.etfdailynews.com/2025/02/25/stocknews-com-begins-coverage-on-whitestone-reit-nysewsr-3/
Texas,San Antonio,What's New on Max This March,Thefutoncritic.com,2025-02-20 11:00:00+00:00,0.174,http://www.thefutoncritic.com/news/2025/02/20/whats-new-on-max-this-march-242514/20250220wbd02/
Texas,San Antonio,"Retro-silient?: America’s First “Eco-burb,” The Woodlands Turns 50",Planetizen.com,2025-02-19 13:00:00+00:00,0.037,https://www.planetizen.com/features/134332-retro-silient-americas-first-eco-burb-woodlands-turns-50
Texas,San Antonio,StockNews.com Begins Coverage on Whitestone REIT (NYSE:WSR),ETF Daily News,2025-02-18 06:24:42+00:00,0.069,https://www.etfdailynews.com/2025/02/18/stocknews-com-begins-coverage-on-whitestone-reit-nysewsr-2/
Texas,San Antonio,The Power Of Tenacity In Real Estate Success,Forbes,2025-02-13 15:24:49+00:00,0.248,https://www.forbes.com/sites/jamesnelson/2025/02/13/the-power-of-tenacity-in-real-estate-success/
Texas,San Antonio,Apartments are a buyer’s market as rates plummet,KSAT San Antonio,2025-02-12 01:58:44+00:00,0.0,https://www.ksat.com/news/local/2025/02/12/apartments-are-a-buyers-market-as-rates-plummet/
Texas,San Antonio,"Anxiety over mortgage rates, rent and home prices begins to mount",Inman,2025-02-10 10:00:38+00:00,0.136,https://www.inman.com/2025/02/10/anxiety-over-mortgage-rates-rent-and-home-prices-begins-to-mount/
New York,New York City,Security Affairs newsletter Round 514 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-03-09 00:52:57+00:00,0.142,https://securityaffairs.com/175115/security/security-affairs-newsletter-round-514-by-pierluigi-paganini-international-edition.html
New York,New York City,Akira ransomware gang used an unsecured webcam to bypass EDR,Securityaffairs.com,2025-03-08 21:42:20+00:00,-0.075,https://securityaffairs.com/175103/cyber-crime/akira-ransomware-gang-used-unsecured-webcam-bypass-edr.html
New York,New York City,"Japanese telecom giant NTT suffered a data breach that impacted 18,000 companies",Securityaffairs.com,2025-03-08 17:11:00+00:00,0.02,https://securityaffairs.com/175090/data-breach/japanese-telecom-giant-ntt-data-breach.html
New York,New York City,"Alexandria Real Estate Equities, Inc. (NYSE:ARE) Shares Sold by US Bancorp DE",ETF Daily News,2025-03-08 09:22:50+00:00,0.171,https://www.etfdailynews.com/2025/03/08/alexandria-real-estate-equities-inc-nyseare-shares-sold-by-us-bancorp-de/
New York,New York City,"Hudson's Bay files for creditor protection, plans to restructure business",Financial Post,2025-03-08 00:26:53+00:00,0.375,https://financialpost.com/news/retail-marketing/hudsons-bay-files-creditor-protection
New York,New York City,"Hudson’s Bay seeks creditor protection, plans to restructure business",Financial Post,2025-03-08 00:26:53+00:00,0.188,https://financialpost.com/pmn/hudsons-bay-seeks-creditor-protection-plans-to-restructure-business
New York,New York City,"Alec Baldwin reveals his 6,000-square-foot NYC apartment is ‘too small’ for his family of 9",New York Post,2025-03-07 21:58:07+00:00,0.0,https://nypost.com/2025/03/07/real-estate/alec-baldwin-reveals-his-6000-square-foot-home-is-too-small/
New York,New York City,Mirai-based botnets exploit CVE-2025-1316 zero-day in Edimax IP cameras,Securityaffairs.com,2025-03-07 19:18:53+00:00,-0.033,https://securityaffairs.com/175060/hacking/mirai-based-botnets-exploit-cve-2025-1316-zero-day-in-edimax-ip-cameras.html
New York,New York City,Blackstone Closes $8B in Capital Commitments for Fifth Debt Fund,Commercial Observer,2025-03-07 16:37:56+00:00,0.075,http://commercialobserver.com/2025/03/blackstone-closes-8b-capital-commitments-fifth-debt-fund/
New York,New York City,Optimism and Doom Present in NYC Capital Markets Conference,Commercial Observer,2025-03-07 16:28:45+00:00,0.092,http://commercialobserver.com/2025/03/nyc-capital-markets-conference/
New York,New York City,Bank of Canada rate cut bets get boost from weak job numbers: What economists say,Financial Post,2025-03-07 16:18:54+00:00,-0.388,https://financialpost.com/news/economy/bank-of-canada-cut-likely-tariffs-cool-hiring
New York,New York City,The Role of Differential Privacy in Protecting Sensitive Information in the Era of Artificial Intelligence,Securityaffairs.com,2025-03-07 15:00:38+00:00,-0.425,https://securityaffairs.com/175061/security/differential-privacy-in-protecting-sensitive-information-in-the-era-of-artificial-intelligence.html
New York,New York City,A Rare Oceanfront Ranch in Santa Barbara Lists for $65 Million,Financial Post,2025-03-07 14:15:29+00:00,0.3,https://financialpost.com/pmn/business-pmn/a-rare-oceanfront-ranch-in-santa-barbara-lists-for-65-million
New York,New York City,Canada’s Job Market Stalls After Months of Strong Gains,Financial Post,2025-03-07 14:15:21+00:00,0.217,https://financialpost.com/pmn/business-pmn/canadas-job-market-stalls-after-months-of-strong-gains
New York,New York City,"Posthaste: In war over tariffs, who will ultimately win — Donald Trump or the markets?",Financial Post,2025-03-07 13:00:38+00:00,0.3,https://financialpost.com/news/tariff-war-who-wins-donald-trump-or-markets
New York,New York City,Trump’s Shockingly Lawless Second Term,Rolling Stone,2025-03-07 13:00:00+00:00,-0.4,http://www.rollingstone.com/politics/politics-features/trump-musk-lawless-second-term-1235290095/
New York,New York City,Trump's first White House Crypto Summit has VIPs pushing for favorable laws,CNBC,2025-03-07 11:00:02+00:00,0.083,https://www.cnbc.com/2025/03/07/trumps-first-crypto-summit-has-attendees-ready-to-push-for-regulation.html
New York,New York City,Elon Musk Hates GDP for the Wrong Reason,The New Republic,2025-03-07 11:00:00+00:00,0.0,https://newrepublic.com/article/192452/gdp-elon-musk-lutnik-economy
New York,New York City,International law enforcement operation seized the domain of the Russian crypto exchange Garantex,Securityaffairs.com,2025-03-07 10:18:04+00:00,-0.1,https://securityaffairs.com/175049/cyber-crime/international-law-enforcement-operation-seized-the-domain-of-the-russian-crypto-exchange-garantex.html
New York,New York City,"Bank of New York Mellon Corp Cuts Stake in Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-03-07 09:04:58+00:00,0.153,https://www.etfdailynews.com/2025/03/07/bank-of-new-york-mellon-corp-cuts-stake-in-independence-realty-trust-inc-nyseirt/
New York,New York City,Medusa Ransomware targeted over 40 organizations in 2025,Securityaffairs.com,2025-03-07 08:42:21+00:00,0.1,https://securityaffairs.com/175013/malware/medusa-ransomware-targeted-over-40-organizations-in-2025.html
New York,New York City,"Xi’s Big Challenge Is Getting People to Spend, Spend, Spend",Financial Post,2025-03-07 07:27:54+00:00,0.0,https://financialpost.com/pmn/business-pmn/xis-big-challenge-is-getting-people-to-spend-spend-spend
New York,New York City,Alliance Witan PLC - Final Results,GlobeNewswire,2025-03-07 07:00:00+00:00,0.0,https://www.globenewswire.com/news-release/2025/03/07/3038750/0/en/Alliance-Witan-PLC-Final-Results.html
New York,New York City,Qilin Ransomware gang claims the hack of the Ministry of Foreign Affairs of Ukraine,Securityaffairs.com,2025-03-07 00:18:33+00:00,0.0,https://securityaffairs.com/175025/cyber-crime/qilin-ransomware-ministry-of-foreign-affairs-of-ukraine.html
New York,New York City,Melcor REIT announces Q4 and 2024 annual results,Financial Post,2025-03-06 22:51:30+00:00,0.1,https://financialpost.com/globe-newswire/melcor-reit-announces-q4-and-2024-annual-results
New York,New York City,Trump’s Own Declaration of Independence,The Atlantic,2025-03-06 22:36:00+00:00,0.4,https://www.theatlantic.com/politics/archive/2025/03/trumps-own-declaration-of-independence/681944/
New York,New York City,"Judge Declines to Block Paramount-Skydance Merger, but Accelerates Investor Suit",Variety,2025-03-06 22:29:12+00:00,0.0,https://variety.com/2025/biz/news/paramount-skydance-merger-restraining-order-denied-tro-1236330752/
New York,New York City,Elastic patches critical Kibana flaw allowing code execution,Securityaffairs.com,2025-03-06 21:35:35+00:00,0.0,https://securityaffairs.com/174999/security/elastic-kibana-critical-flaw.html
New York,New York City,TerrAscend Reports Fourth Quarter and Full Year 2024 Financial Results,Financial Post,2025-03-06 21:15:01+00:00,0.064,https://financialpost.com/globe-newswire/terrascend-reports-fourth-quarter-and-full-year-2024-financial-results
New York,New York City,Government Assistance for Affordable Housing Is Enriching Private Equity Firms,Levernews.com,2025-03-06 20:36:20+00:00,0.167,https://www.levernews.com/the-looting-of-americas-affordable-housing-fund/
New York,New York City,Trump and Musk Rescind List of Federal Properties for Sale,Dianeravitch.net,2025-03-06 15:00:00+00:00,0.0,https://dianeravitch.net/2025/03/06/trump-and-musk-rescind-list-of-federal-properties-for-sale/
New York,New York City,Pricing To Sell Real Estate In Manhattan? What Sellers Can Learn From Appraisers,Forbes,2025-03-06 14:49:40+00:00,0.2,https://www.forbes.com/sites/johnwalkup/2025/03/06/pricing-to-sell-real-estate-in-manhattan-what-sellers-can-learn-from-appraisers/
New York,New York City,EXp Realty CEO expects US home sales will rise modestly this year and a more buyer-friendly market,Financial Post,2025-03-06 13:16:32+00:00,0.083,https://financialpost.com/pmn/exp-realty-ceo-expects-us-home-sales-will-rise-modestly-this-year-and-a-more-buyer-friendly-market
New York,New York City,Forbes Daily: Automakers Get Coveted Carveout Amid Tariff Escalation,Forbes,2025-03-06 13:03:16+00:00,0.1,https://www.forbes.com/sites/daniellechemtob/2025/03/06/forbes-daily-automakers-get-coveted-carveout-amid-tariff-escalation/
New York,New York City,The U.S. DoJ charges 12 Chinese nationals for state-linked cyber operations,Securityaffairs.com,2025-03-06 11:19:28+00:00,-0.06,https://securityaffairs.com/174986/cyber-warfare-2/u-s-department-of-justice-doj-charges-12-chinese-nationals.html
New York,New York City,Tariff war threatens to speed the drain of corporate money out of Canada,Financial Post,2025-03-06 11:00:46+00:00,0.25,https://financialpost.com/news/economy/corporate-money-drain-risks-increasing-as-u-s-wages-trade-war-against-canada
New York,New York City,Investing peace of mind as the trade war hits markets,Financial Post,2025-03-06 11:00:08+00:00,0.0,https://financialpost.com/investing/investing-peace-mind-trade-war-hits-markets
New York,New York City,"Oppenheimer Asset Management Inc. Has $685,000 Stake in Terreno Realty Co. (NYSE:TRNO)",ETF Daily News,2025-03-06 10:59:09+00:00,0.3,https://www.etfdailynews.com/2025/03/06/oppenheimer-asset-management-inc-has-685000-stake-in-terreno-realty-co-nysetrno/
New York,New York City,"Los Angeles Capital Management LLC Makes New $202,000 Investment in Terreno Realty Co. (NYSE:TRNO)",ETF Daily News,2025-03-06 10:59:00+00:00,0.134,https://www.etfdailynews.com/2025/03/06/los-angeles-capital-management-llc-makes-new-202000-investment-in-terreno-realty-co-nysetrno/
New York,New York City,The Best Villains in Literature Bracket,Lithub.com,2025-03-06 09:59:58+00:00,0.544,https://lithub.com/the-best-villains-in-literature-bracket/
New York,New York City,Chinese Lotus Blossom APT targets multiple sectors with Sagerunex backdoor,Securityaffairs.com,2025-03-06 08:17:32+00:00,0.242,https://securityaffairs.com/174976/apt/lotus-blossom-apt-sagerunex-backdoor.html
New York,New York City,"Northview Residential REIT Reports Q4 and Full Year 2024 Financial Results, With Impressive Same Door NOI and 17.6% Growth in Western Canada Multi-Residential Sector",Financial Post,2025-03-06 00:57:25+00:00,0.225,https://financialpost.com/globe-newswire/northview-residential-reit-reports-q4-and-full-year-2024-financial-results-with-impressive-same-door-noi-and-17-6-growth-in-western-canada-multi-residential-sector
New York,New York City,Global Water Resources Reports Full Year 2024 Results,Financial Post,2025-03-05 23:21:06+00:00,0.14,https://financialpost.com/globe-newswire/global-water-resources-reports-full-year-2024-results
New York,New York City,‘America is back’: READ Trump’s address to Congress (FULL VERSION),RT,2025-03-05 21:03:14+00:00,0.111,https://www.rt.com/news/613775-trump-full-speech-congress/
